id,Address,url,returned_url,lat,long,geocode_level
0,Unknown Address,https://www.google.com/maps/search/1099%20TIMBERLAND%20DR%20SW%20LILBURN%20GA%2030047,"https://www.google.com/maps/place/1099+Timberland+Dr+SW,+Lilburn,+GA+30047/@33.8606329,-84.098958,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5bacb74819a6d:0x8788cfa29385e923!8m2!3d33.8606329!4d-84.098958!16s%2Fg%2F11ltcdcd8b?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.8606329,-84.098958,rooftop
1,Unknown Address,https://www.google.com/maps/search/4696%20BEMISS%20RD%20VALDOSTA%20GA%2031605,"https://www.google.com/maps/place/4696+Bemiss+Rd,+Valdosta,+GA+31605/@30.9306684,-83.2433798,17z/data=!3m1!4b1!4m5!3m4!1s0x88ee4299669fb9d1:0x9957a709bedaf6f5!8m2!3d30.9306684!4d-83.2433798?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",30.9306684,-83.2433798,rooftop
2,Unknown Address,https://www.google.com/maps/search/7150%20W%20PEACHTREE%20DUNWOODY%20RD%20ATLANTA%20GA%2030328,"https://www.google.com/maps/place/7150+Peachtree+Dunwoody+Rd,+Atlanta,+GA+30328/@33.9485846,-84.3556181,17z/data=!3m1!4b1!4m6!3m5!1s0x88f50c084303df51:0x5ea4f00cd8f35b64!8m2!3d33.9486029!4d-84.355848!16s%2Fg%2F11b8v52d31?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.9485846,-84.3556181,rooftop
3,Unknown Address,https://www.google.com/maps/search/1354%20MORELAND%20RD%20WILLIAMSON%20GA%2030292,"https://www.google.com/maps/place/1354+Moreland+Rd,+Williamson,+GA+30292/@33.2010197,-84.3297156,17z/data=!3m1!4b1!4m6!3m5!1s0x88f4896bba4b3e9b:0xd540bd34679d4c10!8m2!3d33.2010197!4d-84.3297156!16s%2Fg%2F11c5kwlyp2?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.2010197,-84.3297156,rooftop
4,Unknown Address,https://www.google.com/maps/search/253%20CHEROKEE%20FARMS%20DR%20NEWNAN%20GA%2030263,"https://www.google.com/maps/place/253+Cherokee+Farms+Dr,+Newnan,+GA+30263/@33.309752,-84.717768,17z/data=!3m1!4b1!4m6!3m5!1s0x88f4b891633d2de5:0x94d8d119c26edb4b!8m2!3d33.309752!4d-84.717768!16s%2Fg%2F11csdmlq3_?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.309752,-84.717768,rooftop
5,Unknown Address,https://www.google.com/maps/search/230%20E%20TRIPPE%20ST%20HARLEM%20GA%2030814,"https://www.google.com/maps/place/230+E+Trippe+St,+Harlem,+GA+30814/@33.4184227,-82.3073706,17z/data=!3m1!4b1!4m6!3m5!1s0x88f77b7954fa0cc3:0x371cbd031b7a58e4!8m2!3d33.4184227!4d-82.3073706!16s%2Fg%2F11c0z13j0v?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.4184227,-82.3073706,rooftop
6,Unknown Address,https://www.google.com/maps/search/3331%20GREYTON%20DR%20BUFORD%20GA%2030519,"https://www.google.com/maps/place/3331+Greyton+Dr,+Buford,+GA+30519/@34.071895,-83.967765,17z/data=!3m1!4b1!4m6!3m5!1s0x88f594f34719ea47:0x37bc64c2b12922e!8m2!3d34.071895!4d-83.967765!16s%2Fg%2F11m67fsdj_?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.071895,-83.967765,rooftop
7,Unknown Address,https://www.google.com/maps/search/410%20CANDLER%20PARK%20DR%20NE%20ATLANTA%20GA%2030307,"https://www.google.com/maps/place/Candler+Park+Condominiums,+410+Candler+Park+Dr+NE,+Atlanta,+GA+30307/@33.7654063,-84.3399509,17z/data=!3m1!4b1!4m6!3m5!1s0x88f506b0e858c493:0x836f2507a7477a4f!8m2!3d33.7655094!4d-84.3399082!16s%2Fg%2F11bvtfw9kd?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.7654063,-84.3399509,rooftop
8,Unknown Address,https://www.google.com/maps/search/3253%20RILMAN%20DR%20NW%20ATLANTA%20GA%2030327,"https://www.google.com/maps/place/3253+Rilman+Dr+NW,+Atlanta,+GA+30327/@33.8440592,-84.420909,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5055e998dd38f:0x9ecda039c07505e!8m2!3d33.8440592!4d-84.420909!16s%2Fg%2F11v02m6p3b?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.8440592,-84.420909,rooftop
9,Unknown Address,https://www.google.com/maps/search/749%20TIPTON%20TRL%20MORGANTON%20GA%2030560,"https://www.google.com/maps/place/749+Tipton+Trail,+Morganton,+GA+30560/@34.8534118,-84.198748,17z/data=!3m1!4b1!4m6!3m5!1s0x885f09265657f5c1:0xb0d7ab1eb2f495af!8m2!3d34.8534118!4d-84.198748!16s%2Fg%2F11c1z322s6?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.8534118,-84.198748,rooftop
10,Unknown Address,https://www.google.com/maps/search/1256%20FJ%20HART%20RD%20WADLEY%20GA%2030477,"https://www.google.com/maps/place/1256+F+J+Hart+Rd,+Wadley,+GA+30477/@32.936589,-82.410527,17z/data=!3m1!4b1!4m6!3m5!1s0x88f74ddfdbdb8bb7:0x3782d01c2564035d!8m2!3d32.936589!4d-82.410527!16s%2Fg%2F11c2g5_672?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",32.936589,-82.410527,rooftop
11,Unknown Address,https://www.google.com/maps/search/4836%20NAVAJO%20TRL%20SE%20CONYERS%20GA%2030094,"https://www.google.com/maps/place/4836+Navajo+Trail+SE,+Conyers,+GA+30094/@33.5579545,-84.0194481,17z/data=!3m1!4b1!4m6!3m5!1s0x88f44eab82b98ef9:0x3573338670896743!8m2!3d33.5579545!4d-84.0194481!16s%2Fg%2F11c4kfcnnr?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.5579545,-84.0194481,rooftop
12,Unknown Address,https://www.google.com/maps/search/2459R%20WINDMERE%20DR%20NORCROSS%20GA%2030071,"https://www.google.com/maps/place/2459+Windmere+Dr+NW,+Norcross,+GA+30071/@33.9433819,-84.1901479,17z/data=!3m1!4b1!4m6!3m5!1s0x88f5a1594f70d6ab:0xfa131246611f761c!8m2!3d33.9433819!4d-84.1901479!16s%2Fg%2F11jzwpddgx?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",33.9433819,-84.1901479,rooftop
13,Unknown Address,https://www.google.com/maps/search/93%20BLUE%20RIDGE%20OVERLOOK%20DR%20DAHLONEGA%20GA%2030533,"https://www.google.com/maps/search/93+BLUE+RIDGE+OVERLOOK+DR+DAHLONEGA+GA+30533/@34.5563635,-83.8797385,12z/data=!3m1!4b1?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.53157459,-83.98369049,city
14,Unknown Address,https://www.google.com/maps/search/20%20POND%20VIEW%20DR%20TIGER%20GA%2030576,"https://www.google.com/maps/place/20+Pond+View+Dr,+Tiger,+GA+30576/@34.839838,-83.474058,17z/data=!3m1!4b1!4m6!3m5!1s0x8858ce4865e517e5:0xb7794951f9dca2c4!8m2!3d34.839838!4d-83.474058!16s%2Fg%2F11fd7kbxwy?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.839838,-83.474058,rooftop
15,Unknown Address,https://www.google.com/maps/search/1818%20POLE%20COFFEE%20CIR%20ELLIJAY%20GA%2030536,"https://www.google.com/maps/place/1818+Pole+Coffee+Cir,+Ellijay,+GA+30536/@34.6888,-84.3243482,17z/data=!3m1!4b1!4m6!3m5!1s0x885f9f1d1c098e17:0xacf85e99e22f43c2!8m2!3d34.6888!4d-84.3243482!16s%2Fg%2F11dzqgvlq2?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",34.6888,-84.3243482,rooftop
16,Unknown Address,https://www.google.com/maps/search/4178%20LINDALE%20CT%20COLUMBUS%20GA%2031907,"https://www.google.com/maps/place/4178+Lindale+Ct,+Columbus,+GA+31907/@32.503686,-84.926119,17z/data=!3m1!4b1!4m6!3m5!1s0x88f33347667a5e51:0x382c003df730af23!8m2!3d32.503686!4d-84.926119!16s%2Fg%2F11c16k4w8w?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",32.503686,-84.926119,rooftop
17,Unknown Address,https://www.google.com/maps/search/4035%20DANUBE%20CIR%20VALDOSTA%20GA%2031605,"https://www.google.com/maps/place/4035+Danube+Cir,+Valdosta,+GA+31605/@30.8881252,-83.2702084,17z/data=!3m1!4b1!4m6!3m5!1s0x88ee67e991d1ec9b:0xbb427ef031fed9fe!8m2!3d30.8881252!4d-83.2702084!16s%2Fg%2F11c4hhtmw0?entry=ttu&g_ep=EgoyMDI1MTAxNC4wIKXMDSoASAFQAw%3D%3D",30.8881252,-83.2702084,rooftop
